937,-17,202,41,-40,-26,-8,-74,38,231,76,-31,-73,-40,-36,-14,-45,-46,-76,-40,111,19,-29,-29,-22,-36,-27,-16,-4,-16,-25,-34,-15,-19,-28,29,22,0,-2,-21,-21,-14,-9,-8,-19,-16,-15,0,-9,0,1,-5,-10,-6,-10,-11,-9,1,-4,-3,-5,-2,1,-7
816,12,56,-72,60,11,1,-1,-37,-26,92,102,28,8,-2,2,-5,-1,5,-28,-58,83,62,15,1,8,2,0,0,-2,2,4,-2,18,12,-12,-6,-17,9,10,8,0,0,-2,0,4,3,-3,3,-1,-5,-6,-4,3,2,-2,-3,2,2,3,1,-2,3,3
865,-53,-221,138,133,136,-168,18,2,-186,89,-39,-84,-57,76,-47,24,62,33,71,-34,-24,-64,-12,2,-44,-5,53,-28,23,21,14,-8,-15,3,15,-6,19,2,-12,-11,-14,-18,7,0,3,-3,-3,0,0,13,4,3,2,-5,-1,-7,-4,-1,4,1,2,2,0
1747,-20,-40,-13,-15,4,4,-1,-9,-13,-11,-2,1,1,6,2,-2,-7,4,-3,-1,-4,-7,-5,-1,-2,0,3,-2,3,-8,-3,-2,-1,-5,-5,-3,2,-5,-9,-4,-1,-5,0,-5,-4,-5,2,9,0,3,-2,0,0,0,5,-1,-3,-3,-4,-6,5,-4,2
1747,60,-15,3,17,-23,-4,-2,1,8,-3,-5,-4,-8,9,9,4,3,2,-1,-7,-1,2,-1,-12,-6,1,-1,3,4,1,6,4,-7,1,-1,0,2,7,-3,-1,0,-2,-6,-4,5,2,-9,3,-2,-2,3,1,2,-1,3,-2,-7,0,1,-1,-1,0,5
1576,91,-149,-75,125,-36,6,-30,62,-30,7,-1,3,-12,-32,34,-29,-47,44,-20,21,22,-25,41,-55,17,26,-13,-6,-3,8,33,-30,13,-21,11,-13,-7,-5,16,-8,1,-7,-8,10,-12,-1,24,-5,18,-10,6,11,-14,-10,-7,14,-12,5,-8,-5,1,-9,6
1286,-29,-465,-124,3,-4,-6,2,44,103,173,56,-6,3,2,-8,-7,12,2,9,95,3,-22,-11,5,4,-1,-4,0,3,0,0,11,-4,-27,-27,-7,0,-4,0,1,3,0,3,-1,-1,-1,-2,3,3,-7,-2,5,2,0,-3,-5,5,6,0,4,-5,1,-4
1379,-36,-457,-254,-23,8,-1,2,17,-95,24,49,5,-5,0,3,0,2,4,59,74,50,32,2,2,-4,-9,-2,0,1,-2,5,-1,-11,-4,19,-14,-7,6,-4,7,-4,-1,2,4,-1,1,-2,-4,4,1,0,-1,2,-4,0,6,-2,-3,-1,-1,3,1,4
1517,-39,-315,-235,-54,7,-11,-3,-35,-163,-111,-13,5,-4,1,0,3,8,4,10,-53,-15,22,6,-4,-3,-9,3,-6,-1,1,-1,2,4,26,-2,28,5,2,9,5,2,3,-4,0,-1,-4,4,7,3,0,5,5,5,6,1,-8,2,1,-3,-3,0,1,-5
1677,-36,-116,-81,-72,2,-8,7,-41,-60,-48,-42,2,-2,1,-1,1,-7,-5,-39,-43,-29,-27,-2,-1,3,6,-1,2,1,-9,-3,-2,10,-19,-14,-14,10,-3,-11,-4,-10,3,0,-4,11,-2,-8,4,3,-4,-4,-2,2,-3,3,1,-3,0,1,1,1,0,1
1777,-10,-9,-5,0,-10,-9,0,4,-5,-4,-7,3,-7,-1,-2,-3,-4,1,1,2,-4,6,5,4,-2,1,1,2,1,5,-1,4,-14,2,1,-3,2,5,-3,-8,2,-1,2,-3,1,8,-2,-3,-3,-2,-2,-4,2,2,3,2,3,-6,5,4,-2,-1,-1
1797,2,4,-9,4,8,3,-1,2,1,-1,5,-5,7,-1,-3,4,0,-4,-7,1,-3,3,1,3,8,-4,0,-6,3,0,-1,-2,1,-3,-2,2,0,-3,-3,-2,0,-4,-4,-4,-4,2,-4,-3,-2,-6,-6,-7,-1,0,-2,-1,-1,4,2,-3,-2,4,-1
1789,-3,-3,-6,-4,-1,2,-5,5,-7,-3,2,2,-4,-2,9,8,-4,-1,-2,0,0,-2,1,4,-8,11,5,-1,2,3,5,-4,-3,-3,7,-3,1,-4,8,3,4,1,-3,1,0,2,1,-6,4,1,0,-5,2,4,-2,-2,1,6,-2,-3,-6,-3,-5
1788,-10,-5,3,-10,6,-3,10,0,-8,-5,6,2,3,2,-7,3,3,4,1,0,-3,-2,1,-1,-4,3,4,-2,1,2,-4,1,-1,8,5,2,6,-2,1,-4,2,5,5,11,6,8,9,3,8,2,-1,0,4,-2,0,1,-4,2,2,-4,2,-1,-4
1572,155,27,4,-27,55,1,40,32,-20,-29,18,-28,-100,-71,36,73,-26,-11,17,11,5,-11,9,2,21,7,-18,0,-31,-9,9,-3,-5,-3,1,4,6,-1,19,-35,-2,4,16,19,-12,-3,-16,-3,-15,21,-1,-14,11,7,21,-25,0,-1,27,-26,-9,13,-4
1349,96,-51,-46,73,13,56,21,11,45,-20,-45,37,-94,-7,-9,-15,-6,58,-5,-7,15,14,1,44,-17,-15,-42,-3,41,32,-8,31,-9,-19,14,25,28,25,1,-4,-7,22,-20,-20,-40,36,-14,23,8,4,-14,9,5,-2,-36,27,3,-1,-5,17,11,15,-8
1649,-197,-68,-17,-68,-6,-15,-5,-4,9,32,4,-7,1,-8,-48,8,10,8,11,33,2,26,-30,19,7,15,1,-1,8,16,10,3,-6,0,6,6,-6,-20,58,-23,21,-1,11,-11,21,2,-18,3,-10,-13,-8,-21,10,-14,-4,-9,0,6,-4,2,3,6,-6
1156,-309,-63,-68,31,-137,62,104,49,36,28,-46,-8,-135,192,191,86,-7,3,-24,16,11,-10,-27,29,-2,-3,-50,-5,-12,1,2,48,-23,-15,-2,4,6,24,-7,-48,5,-10,-6,42,-49,-5,-2,-5,3,4,-15,31,-2,2,1,-4,-1,8,2,14,1,-4,-1
1372,-263,154,-189,89,-150,-23,149,-14,-8,-33,-37,32,-175,-126,-45,-25,141,43,30,-48,-14,-28,14,-72,-4,-37,-53,9,6,6,-35,-6,38,18,-23,4,9,35,-17,38,-11,-32,0,10,-26,-17,-48,31,-5,-14,18,7,28,-28,-31,18,-18,0,15,16,2,-11,2
1466,-95,392,-86,112,79,-209,-61,-57,-93,37,-12,-46,194,-26,68,11,-8,67,55,45,-22,-23,2,-56,60,-59,-25,6,27,28,-91,-4,-34,-8,-17,15,6,58,37,-17,12,7,-30,-20,25,26,-3,15,-29,-25,-5,15,33,-13,-24,-24,-1,16,19,-16,23,-8,-10
1410,218,320,58,-73,-10,211,-32,-172,-54,-68,45,23,-250,-59,-47,32,132,45,94,-21,48,15,-31,8,57,48,38,-19,-35,-27,-94,-70,-40,-44,20,-37,7,14,12,-28,-8,18,7,29,60,74,37,25,-4,-32,-14,3,-6,-1,-28,-32,-26,25,11,3,4,23,-5
1434,188,235,-29,-34,-282,-104,102,16,-103,-18,95,2,238,-37,-77,-105,-11,-51,29,-2,10,-5,-105,-21,48,122,-43,-1,-10,27,12,81,-3,-10,9,-2,35,-9,-60,-18,6,0,22,12,-31,-26,-22,7,6,42,23,26,-25,-16,-10,-10,33,-21,5,-7,4,28,-5
1189,-326,-98,82,-267,309,136,-267,4,66,-2,70,-103,38,-111,-23,120,-37,12,4,-5,-2,-9,1,5,19,-5,3,-30,-6,-42,46,1,-24,-4,7,12,-11,-30,45,2,-19,18,26,-50,58,-11,-12,8,10,-13,17,-11,-15,-15,6,2,15,14,-1,-16,-13,11,-3
1784,0,-1,2,-4,1,-1,-5,9,-6,-1,4,-5,-3,0,-1,2,-5,-3,0,-10,-8,-2,-4,4,-3,-9,-2,3,2,-3,3,-3,6,1,2,-3,-5,-7,-13,-5,4,4,4,3,-5,2,2,-2,-2,1,-2,0,-1,-1,1,5,1,3,-3,-1,-1,-3,-2
1734,69,15,-6,-15,-61,41,5,12,-20,4,33,-5,-2,-20,-5,-9,2,-23,-15,4,-10,-16,0,15,-10,16,23,-4,-9,8,-9,-1,12,12,-7,5,-11,-7,-8,-2,-4,11,11,3,10,5,4,-9,0,-3,-8,-9,0,5,2,-9,-4,-5,-1,-7,-4,6,-3
1071,417,2,-32,22,21,-87,27,-38,12,-1,12,-13,-28,39,39,-70,22,-1,1,17,7,14,-1,-12,26,-33,-45,-32,21,-2,-8,-15,-2,10,3,3,5,-5,-24,-2,-10,22,7,-18,-12,1,-4,1,4,-7,-4,12,-29,20,-9,1,2,-4,4,-5,-1,-5,-1
525,90,-4,1,6,-12,-28,-8,-1,4,4,-5,1,10,4,23,-6,-1,3,-3,-1,-1,1,-3,-1,3,-1,-6,-15,6,-3,-1,5,0,3,2,-3,-3,-2,-1,0,-1,-5,3,1,-3,2,1,1,0,2,-1,1,-1,2,-1,-3,-1,0,1,0,1,1,-1
411,17,21,-18,1,-9,-16,-1,5,8,-4,-4,9,-2,-11,-5,-1,-7,-7,0,-2,-2,-2,-1,6,-5,-9,6,7,2,-7,9,5,6,1,3,-1,-5,5,1,10,1,-4,3,-3,1,2,1,-2,1,1,-1,2,-3,-2,1,5,-1,3,2,2,0,1,-2
426,-54,31,-1,2,41,-11,20,5,-3,-5,-1,-5,-1,-23,34,8,-4,0,8,-3,7,-4,-4,-8,14,3,5,-2,-9,-1,-2,2,2,-3,-2,-1,2,11,1,-4,4,7,5,6,-7,-6,-5,0,1,0,7,1,-5,5,2,3,-2,-1,-1,-3,-3,1,-2
471,30,20,6,18,-21,37,-19,-8,-9,14,10,-10,7,45,-1,25,0,15,-2,-5,-6,-23,-23,5,-6,-3,-8,-8,-1,1,-2,-4,12,6,5,-8,2,-3,1,-2,-3,-2,1,1,2,-2,0,-4,0,-1,-2,6,-3,-3,8,-1,4,3,-3,0,-1,0,1
474,18,13,23,9,12,2,26,0,4,-6,-5,6,10,-23,-16,-37,-7,0,-17,-8,1,23,8,-2,-5,-9,-7,-4,3,-5,7,-9,12,6,-11,3,-2,-7,14,7,5,-10,-1,5,13,5,-10,-1,-2,4,3,6,2,0,6,-6,3,-2,-2,2,1,1,2
450,8,-18,14,-17,0,-3,-4,7,-4,13,3,-10,-17,-3,2,1,-3,2,9,-5,1,-2,-7,-6,4,9,-3,-7,-3,8,-8,-5,0,9,4,-1,-1,-2,6,3,-2,9,1,4,3,-1,-1,-3,3,3,-6,0,2,-1,4,5,2,1,-2,3,-3,-2,-1
427,30,26,-33,-17,-1,1,0,5,-3,13,12,4,-1,6,-1,2,-2,-5,4,4,5,-7,0,-4,-4,-3,5,2,0,3,-9,-7,3,-5,-3,-7,-8,5,-1,2,0,-1,-4,3,1,0,-4,-2,3,1,5,-2,-2,0,2,0,1,0,-2,2,1,-3,0
407,-6,-3,-2,30,0,-7,-2,7,-13,-8,-15,7,6,7,9,10,-6,3,-4,-10,-5,9,9,16,2,9,9,-1,3,9,-7,11,-3,5,1,8,6,3,1,-3,0,-6,-8,-2,-4,2,-3,2,2,3,-2,2,2,3,0,4,-2,-2,-4,0,-1,-1,0
445,-14,-18,-1,-2,-2,-4,3,2,-14,15,-12,-7,-6,-3,5,-8,5,-4,8,-2,2,-8,-11,-5,-3,-2,-2,-2,5,0,2,-4,-4,7,-1,-4,-7,5,3,3,3,-1,-2,-5,4,3,3,-2,1,2,-4,0,2,2,1,-2,2,-1,-5,1,1,0,0
507,-39,3,4,1,-54,66,3,15,34,-1,-13,-10,28,28,-70,-31,-5,7,-11,-18,-7,18,1,-32,-17,-10,14,25,19,9,-1,-11,-11,-4,9,-2,1,23,8,-7,-4,-20,-8,6,-1,-5,2,6,-11,-5,4,1,-3,-3,-12,-3,1,-5,-4,0,0,4,1
1168,-630,-16,-4,-11,-67,241,37,-2,12,-12,-7,1,34,72,-110,-53,4,20,18,-13,8,-7,-4,5,-17,-40,-45,50,35,6,3,-15,-12,-2,6,2,7,4,1,0,1,25,2,7,2,-8,1,-1,5,2,-7,2,1,1,-1,7,-4,1,-5,0,2,3,-1
1490,34,-41,-10,37,333,-50,55,-14,7,0,-16,1,-18,-69,-3,-10,-21,-5,-21,-13,-3,-19,25,21,-3,-14,-52,37,-10,24,20,20,-3,-6,-10,-5,0,-7,-10,-1,-17,11,-17,-22,-6,44,33,2,1,1,10,1,-3,-21,-38,-18,5,-1,2,-4,-3,-2,-2
917,389,-163,61,62,325,119,3,-51,-79,58,47,-9,-34,-120,-110,64,36,30,-23,-8,32,-2,-46,-30,-8,2,-7,-23,-33,-8,13,65,50,-1,3,-14,-34,-35,-2,20,-8,-19,15,-38,0,7,21,17,-9,8,11,-4,9,7,-4,-8,4,5,-9,1,4,5,-3
640,24,-233,23,-5,2,32,4,-36,-24,-44,-16,0,17,-26,55,-14,-23,2,5,84,-28,-15,11,-17,19,-4,4,-17,18,-49,5,-8,-10,7,45,4,-2,-3,-19,-5,12,-15,9,-14,-21,0,6,-4,2,-12,-9,-1,13,-6,9,6,-7,-5,-3,-1,-4,5,-3
650,80,-191,31,34,2,-12,35,7,24,-26,-20,-6,27,-14,-2,-18,24,-23,13,84,-1,0,-10,-38,-3,13,-78,-31,-16,0,-17,-1,-6,-14,21,19,-16,16,-18,-27,50,-26,-2,2,-3,9,-14,7,8,7,24,-13,0,-9,1,18,-10,5,5,-8,1,-2,0
540,88,-117,44,-65,-51,38,-27,-16,17,-6,-4,-72,28,7,-74,36,1,-33,27,-24,14,23,-18,-3,44,1,-19,3,-3,27,-7,-11,31,5,-6,17,15,1,-8,-27,5,-2,11,-11,7,9,-1,5,-26,-4,8,-13,13,-12,2,3,-4,-5,1,-3,1,-1,-3
494,-3,-23,24,14,11,22,39,-21,-1,-23,35,-9,-11,7,-30,0,5,-30,-29,-41,-13,-12,-45,-4,19,17,21,-14,-3,20,-1,-6,-12,3,-22,-5,20,4,-21,-9,-14,8,0,2,-5,13,1,9,-1,6,-8,0,-9,-1,5,-1,9,6,2,-4,0,-2,-3
739,140,-27,-20,-22,32,-20,-23,-22,12,-8,23,10,-17,-19,-43,-33,-2,12,-13,6,11,15,1,6,-12,-13,20,7,9,-18,2,3,0,-4,9,2,0,-6,4,3,-2,-8,7,4,6,-6,-18,6,-4,-13,4,-3,2,-6,7,0,0,-3,3,3,-2,-2,-4
857,427,-3,10,-19,124,65,-27,1,-1,8,-5,-4,-30,-177,-176,-43,5,-11,9,-7,15,-4,0,-9,7,-19,-114,-31,-9,3,-6,-3,-6,2,-4,-4,-8,-3,2,4,4,12,2,1,-4,-4,-2,5,-2,1,2,-1,5,-2,4,0,-2,-1,1,4,-1,4,-3
943,-347,-15,5,-19,-103,229,33,-1,7,2,-13,-9,-15,-135,178,3,13,10,-5,-4,-11,6,8,1,-7,-27,-167,17,-11,-8,-15,-5,2,10,-3,12,4,-2,0,3,8,22,-5,-11,5,4,-10,-2,-8,12,-7,-4,6,5,-6,-6,6,-6,1,9,3,8,2
905,217,-17,5,0,-23,-5,-37,-4,8,3,-18,6,-7,-311,-286,-72,-5,12,1,-3,1,7,-5,-16,-4,63,-1,-59,28,9,3,8,-9,1,-1,1,5,1,-5,7,-2,-15,4,4,8,-9,0,5,-1,7,4,-6,-4,4,0,-1,1,-1,5,1,0,0,-1
1009,67,-49,-6,-5,275,136,-93,-5,2,6,6,-7,-90,-286,-290,-91,7,-1,5,-5,5,-3,0,4,1,4,5,-201,4,-1,-4,-2,-4,6,-2,5,3,-9,-3,7,-10,-3,-4,1,1,-3,5,-1,-3,5,0,6,3,4,-4,2,-2,1,4,2,-1,1,4
1188,316,11,-6,32,499,-226,-25,-2,10,-11,14,7,-24,202,-210,-21,-3,-7,-3,11,13,1,9,-21,-11,-30,-22,-39,63,15,-21,10,-16,6,-8,-5,-11,-3,0,2,1,28,-18,25,2,9,-11,2,10,-7,5,-4,17,-11,-8,0,10,-4,8,-3,17,-12,-7
1515,247,36,-2,5,-80,-147,3,-38,-26,-1,-24,-1,-4,-162,297,99,-24,5,27,19,3,21,32,-25,19,-7,-174,40,-57,-27,-12,-3,14,-9,-2,-21,-21,14,-3,30,33,119,-12,-1,5,0,2,-27,-1,9,4,8,3,-24,-6,-12,5,-11,-4,-4,13,-3,13
826,-190,-95,35,-23,139,264,-94,-19,-2,9,20,31,-24,-62,-128,-113,-37,-3,-1,10,0,8,6,15,16,33,145,-67,-36,-29,-4,9,8,-1,-1,6,-3,-5,3,13,3,-14,-8,1,6,-3,-4,3,-5,-4,-4,2,4,0,-7,4,4,-1,0,-3,1,-2,3
1177,-100,-18,-6,31,409,184,15,14,-8,-4,17,-15,-33,191,-60,-25,14,2,11,-6,0,5,-12,1,3,6,164,-99,-49,-5,-11,-3,-5,5,0,0,-3,4,14,0,-5,35,3,-3,2,1,2,-3,3,-3,-5,-18,3,5,2,-7,0,-3,-1,1,-1,4,0
1213,-485,54,-33,74,135,333,79,18,-9,35,17,-4,91,333,-71,30,-36,4,-21,15,-25,-10,4,-3,21,7,32,150,60,-17,13,32,3,11,-13,12,-7,11,-28,-8,-15,6,9,5,16,-8,-26,-3,-4,16,10,6,1,-7,-1,-12,12,-10,-7,-2,4,10,-2
927,203,50,-5,90,536,-84,-22,0,-35,7,-33,-9,-8,330,-114,-57,4,-19,10,-11,2,-11,-1,24,4,-67,16,-84,-45,7,34,3,1,6,14,12,8,12,-4,36,1,-16,2,24,-9,12,-1,7,-7,-10,-1,-14,10,-10,-2,-11,-13,-16,-4,1,-1,-9,-3
1471,331,19,-3,5,-146,-176,-8,20,9,1,0,-1,40,347,-68,5,1,9,14,6,-4,5,8,1,-24,-9,181,88,38,0,-8,6,3,5,7,4,9,-5,-12,-15,-25,-16,-6,-8,0,-5,-3,4,0,-16,-5,-15,-6,-3,-8,-4,4,-2,-6,-7,-7,-3,-4
512,357,7,22,10,103,-40,13,25,14,5,18,14,30,-49,-48,53,7,10,9,-2,0,-4,0,1,8,74,-58,-28,88,5,-3,-4,-1,-3,1,2,-3,-1,-4,0,5,68,1,7,-8,7,0,1,1,7,7,-6,5,-1,7,5,1,0,2,4,1,-1,-1
493,-169,1,-1,-6,-129,-12,3,0,-5,0,-1,-3,3,50,51,7,-3,2,-1,-2,3,-2,-2,5,-1,1,-2,-22,-9,-1,4,-1,1,1,-1,-2,-2,2,0,-3,0,-3,1,-4,-1,0,-1,-1,1,1,-1,1,-5,2,-2,1,2,-4,-1,1,1,-1,0
602,-253,-7,-2,16,203,132,15,1,3,-1,-1,-5,-19,-57,21,3,-1,4,-2,3,-5,-4,1,2,5,14,54,-19,-15,-3,1,0,0,3,1,-3,-3,0,-1,2,-3,-7,6,2,2,-2,1,0,0,-1,1,0,0,-1,-1,-1,-2,1,3,1,-2,0,0
919,30,-30,-26,4,17,1,28,14,-24,-13,11,23,-8,2,-1,-3,-17,15,3,-12,-6,3,12,-7,-5,5,0,1,4,-2,-5,-6,9,4,-5,2,13,-4,-2,-2,5,2,5,4,3,-5,-2,7,-6,-1,-4,7,0,-2,-3,0,-2,4,4,3,1,0,1
954,-29,-9,-5,-12,7,-6,6,4,0,-3,4,-2,-6,-6,3,6,1,-3,6,-3,-2,4,2,2,-2,-2,-2,5,2,-3,-2,4,2,-4,3,0,3,-2,1,1,3,2,-6,-1,3,2,-6,2,1,-1,-3,1,-3,1,-4,-4,3,-2,4,-1,-1,1,-3
941,-1,7,-3,1,2,5,5,2,-10,-3,6,-1,6,1,-2,-4,2,-2,-1,-3,2,2,1,4,1,-1,3,-1,3,-4,-3,4,1,0,0,2,2,-6,-9,1,-4,-2,0,0,-7,-1,1,-2,-3,-2,0,-2,-5,-1,3,2,1,3,1,0,-3,2,1
951,-18,0,2,-1,2,0,0,3,-2,4,-4,-1,5,12,0,2,2,4,5,-3,-1,-1,-5,-6,-4,-5,-1,4,6,2,-2,-6,-7,-1,5,0,-5,-4,-8,0,0,0,-3,-5,-4,-3,4,-1,-1,-1,4,1,0,0,3,0,1,2,-1,2,-2,-4,-2
926,5,0,-7,-4,2,-8,5,4,-3,2,1,1,4,4,11,0,3,4,6,0,1,-2,-5,-1,-5,-1,-1,3,3,0,3,-2,-2,-6,2,-1,2,0,-1,-6,0,4,-4,-3,-3,-3,-3,-1,3,0,-2,6,1,1,1,2,1,-2,-5,0,-2,-1,1
948,-17,0,2,-3,-3,7,-1,-7,0,-3,3,1,10,-11,5,7,1,1,2,-2,4,-4,2,3,-3,-3,-1,-5,-3,1,4,7,5,5,2,-1,2,3,2,-2,-1,-3,-3,-1,1,-4,-2,0,-1,-1,2,-3,-2,1,-2,-1,6,2,3,-1,2,0,-4
945,-1,-4,2,-8,-4,-13,-4,6,-2,-1,3,0,10,-2,12,20,3,-1,2,2,-2,8,-3,11,-7,-8,2,-2,-12,-2,-1,0,0,-6,2,-3,-4,1,-2,1,2,-4,-3,-2,1,2,2,3,1,0,1,1,-3,1,-1,8,-7,-3,3,2,-3,2,-1
940,-8,3,-2,7,8,1,1,5,-4,-5,0,-1,-5,-3,-2,3,-5,1,0,2,0,-2,-7,5,-2,1,5,10,8,2,4,2,4,0,1,2,-1,-1,-4,-2,-5,2,-6,-2,6,-2,3,4,-2,1,-3,-3,-3,1,0,-1,3,1,-3,0,-2,1,3
928,-10,7,-4,2,0,1,-1,-2,-6,-5,-5,-4,3,15,5,6,-3,-1,2,0,0,1,2,-9,-1,6,2,0,-7,0,-2,0,3,1,-2,-3,1,4,-2,0,1,-3,5,-2,-1,1,-1,2,3,5,-5,-1,-4,-5,4,-5,0,3,0,4,1,0,0
938,-10,5,5,2,-1,0,-7,0,-3,3,7,-3,5,7,0,-3,-5,4,-3,6,-2,4,0,-4,-1,-4,-1,0,-8,-3,-5,1,7,2,3,0,-3,3,-4,9,7,1,2,-3,-5,2,1,2,-3,3,0,-1,-2,2,-1,0,4,0,-2,2,1,-4,-1
517,195,9,-2,8,134,61,-5,3,-1,4,0,1,-16,-7,-35,-19,-3,4,4,-1,-1,-4,3,1,-4,-12,-34,-16,-2,0,-1,5,-3,3,-1,0,1,-1,5,-1,-1,2,-1,-1,1,1,0,2,2,0,-2,0,0,0,-1,-2,-1,0,2,1,0,0,-1
350,0,0,-3,0,0,4,-3,-2,1,-1,1,0,-1,-2,-2,-4,-1,-2,0,-3,1,0,0,-2,0,0,-2,-1,0,1,-1,0,0,1,0,-2,2,1,0,0,1,1,0,0,-1,2,0,0,-2,-1,-3,1,1,2,2,2,1,-1,-1,1,-1,0,2
351,2,0,-4,-2,-2,2,-1,0,2,0,0,2,-2,2,0,-2,-2,1,-3,0,0,2,3,1,1,0,1,3,-1,-2,0,-2,-1,-2,1,0,2,1,1,1,0,1,2,2,2,-1,0,1,-1,2,1,0,0,-1,1,3,1,1,0,0,-2,0,1
346,-1,2,-4,1,3,1,-1,3,1,0,-3,0,-1,1,-1,-1,2,2,-3,2,4,0,0,2,-2,1,-2,1,-1,-1,-1,2,1,1,1,1,1,-2,1,1,1,0,0,0,3,0,1,-1,-1,-1,1,2,0,0,2,1,1,-2,0,-1,-1,0,0
347,-1,-2,0,0,2,-1,2,0,-1,-1,2,2,0,-2,2,2,-4,-1,0,0,1,1,0,-2,-1,1,0,0,-3,1,-2,1,0,2,1,0,-1,1,0,-1,1,0,0,1,2,1,-2,0,1,0,0,-1,0,-2,0,-1,0,1,-2,0,-2,-1,0
344,2,-2,4,1,0,1,1,-1,2,2,2,1,2,-1,-2,0,2,-1,0,-1,-2,-1,0,-3,-3,2,0,1,0,-1,-2,2,-3,1,1,0,0,1,3,0,0,1,0,0,-1,2,1,1,1,1,2,0,1,1,-2,1,-1,0,0,0,2,1,0
330,5,-3,2,0,1,2,1,-4,0,0,0,1,0,2,0,0,1,0,-2,2,2,1,2,-1,-1,0,1,-1,0,0,1,1,-1,-1,-1,-2,0,4,0,1,0,1,-1,0,-2,2,1,1,-1,0,1,-1,-1,0,1,0,-1,1,-2,1,1,-1,0
331,1,-3,3,0,-1,-2,-1,-2,-3,0,-2,3,-1,2,-1,0,-1,-3,0,1,0,0,-1,-1,-2,0,-1,-1,1,2,0,1,-1,-2,2,0,2,-1,2,0,0,1,0,1,2,2,-1,0,2,0,0,2,0,0,0,-1,-1,-1,1,-1,1,-1,0
338,-3,-5,-1,-2,1,0,0,-2,1,-1,-1,0,0,0,0,1,0,1,-1,-2,0,0,-2,0,-1,-1,-1,2,1,2,1,2,-1,-1,1,-2,0,0,-2,-1,2,-1,-1,2,1,2,0,-2,0,0,2,1,-2,0,-1,2,-1,0,0,1,1,-2,0
1002,-632,3,5,-9,68,219,10,-10,-6,0,3,14,3,-89,-93,-16,-11,3,7,-8,-1,5,-9,-2,-2,13,61,29,-1,9,-6,5,-3,2,-1,1,0,-3,1,3,-8,-5,3,4,-3,5,3,1,0,-2,-3,-1,-6,0,2,3,-1,-1,-1,2,0,0,1
1762,-7,-7,-3,1,-15,0,3,-1,1,6,1,-5,8,-7,-12,0,-1,1,7,-4,-1,-13,11,-4,-7,-18,-3,3,3,-2,2,7,1,0,-1,-5,-3,2,7,-6,2,0,2,1,2,-2,-10,-3,-6,-1,7,2,1,-5,-4,3,-4,5,-2,-1,-1,0,6
1768,-10,7,-6,6,7,5,14,4,-9,-2,1,10,-11,-6,-1,-3,-8,-7,12,-4,10,-9,0,-1,-11,-4,1,-3,11,-6,-4,6,5,-1,-1,-1,-9,-10,-3,-3,-9,3,-6,-2,2,-2,0,-3,1,3,0,-4,-5,-3,0,1,-11,2,4,0,-5,0,0
1762,28,-4,-13,9,-6,-4,-14,-16,-6,-9,8,9,11,6,3,5,-7,4,6,5,-4,-2,14,1,0,8,-4,3,9,22,-2,-5,-3,-1,-1,-3,-10,-2,1,-3,-7,4,0,-2,-3,1,-1,-2,-3,7,-10,-1,1,2,9,-5,-2,5,-3,-1,6,-4,1
1786,-11,-17,-15,-3,-8,7,-9,7,-3,4,0,-12,8,11,-3,1,0,-5,0,-3,0,-5,2,-3,4,-3,3,2,-8,-2,7,-1,9,8,-5,-4,-6,-5,3,-7,-5,-1,-1,-9,2,-7,14,-2,-6,-4,-1,1,-8,7,4,-1,-3,4,6,2,-5,0,-1
1771,45,15,0,-12,-1,9,-1,-8,-2,6,4,-11,-12,-1,-11,-7,6,13,-13,-4,8,1,-11,-15,11,-1,-8,-5,8,4,12,2,3,-1,2,6,-6,9,9,-2,-9,1,2,1,0,7,9,6,5,7,-12,5,5,-5,0,-2,1,4,0,1,2,0,0
1764,-2,-5,-5,8,-23,-14,2,11,8,6,2,-15,-3,-4,-1,-1,-4,5,8,-2,4,-5,2,4,-4,8,2,-6,-3,7,0,1,-5,7,2,0,-7,-10,8,-19,3,2,-5,-1,0,9,-5,-1,-5,-2,-4,-5,-5,2,-9,-5,0,4,3,-2,3,-6,-6
1770,6,-15,-6,-14,-12,-5,-3,-11,6,8,1,-2,-5,12,7,-9,0,-12,-4,-3,-8,0,11,15,-3,-16,6,2,7,-2,2,9,14,-2,9,2,-1,-2,0,5,9,0,0,4,0,2,-7,-2,3,-1,0,-8,2,3,1,1,1,-2,5,3,3,-3,1
1768,21,-18,-6,6,-8,-4,-3,-14,-13,-14,-10,-11,8,-8,10,-6,5,5,0,5,0,-1,-6,-2,5,9,6,1,6,4,2,9,4,-4,0,-4,-5,10,-2,0,-1,3,-7,-4,-5,0,-8,1,7,6,-5,0,2,1,0,0,-3,4,-2,2,2,4,4
1738,-2,-8,11,3,9,-3,11,4,-5,-16,0,-10,-4,-15,-4,-4,10,2,11,4,4,4,-5,-3,0,-3,1,3,-6,2,0,-7,-9,-2,-6,-5,0,-5,8,5,9,-7,-10,2,2,8,-8,0,-9,1,1,-5,3,2,12,-1,4,-4,-1,-2,3,-5,6
1748,-2,1,3,-1,6,16,3,-11,-6,-11,1,-8,-7,14,-10,-8,3,1,8,-15,-11,-7,-3,-2,-4,-7,-6,-4,5,2,3,6,2,-2,4,3,-2,4,-4,-12,1,7,6,2,-1,6,-6,7,-3,-3,-1,-2,-2,-2,-12,2,-3,0,-1,-1,8,-8,-1
